adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1	Transportation And Logistics Sector [Member]							0.0192		17244131.0	17423487.0													
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2X LLC Investors LP Class A Unit						0.002		589496.0	644844.0	58949.0	2023-06-05	http://stelluscapital.com/20240930#BusinessSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2X LLC Investors LP Class A Unit						0.0018		589496.0	651055.0	58949.0	2023-06-05	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2X LLC Revolver	0.065	2028-06-05	12500.0			0.0		12500.0	12438.0		2023-06-05	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2X LLC Term Loan	0.065	2028-06-05	5486458.0			0.017		5361018.0	5431593.0		2023-06-05	http://stelluscapital.com/20240930#BusinessSectorMember	0.02	0.1185		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2X LLC Term Loan	0.065	2028-06-05	5445206.0			0.0148		5336956.0	5417980.0		2023-06-05	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2xLLC, Term Loan, Investment Date, October 31, 2023	0.065	2028-06-05	1444767.0			0.0045		1409607.0	1430319.0		2023-10-31	http://stelluscapital.com/20240930#BusinessSectorMember	0.02	0.1185		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		2xLLC, Term Loan, Investment Date, October 31, 2023	0.065	2028-06-05	1433904.0			0.0039		1403548.0	1426734.0		2023-10-31	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.02	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#TwoXLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Ad.Net Holdings, Inc. Series A Common Stock (SBIC II)						0.0002		77941.0	58566.0	7794.0	2021-05-07	http://stelluscapital.com/20240930#BusinessSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Ad.Net Holdings, Inc. Series A Common Stock (SBIC II)						0.0002		77941.0	64757.0	7794.0	2021-05-07	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Ad.Net Holdings, Inc. Series A Preferred Stock (SBIC II)						0.0016		701471.0	527094.0	7015.0	2021-05-07	http://stelluscapital.com/20240930#BusinessSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Ad.Net Holdings, Inc. Series A Preferred Stock (SBIC II)						0.0016		701471.0	582809.0	7015.0	2021-05-07	http://stelluscapital.com/20240930#BusinessServicesSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Loan (SBIC II)Term	0.06	2026-05-07	15198529.0			0.0475		15079548.0	15198529.0		2021-05-07	http://stelluscapital.com/20240930#BusinessSectorMember	0.01	0.1161		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Loan (SBIC II)Term	0.06	2026-05-07	15081618.0			0.0412		14997980.0	15081618.0		2021-05-07	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.01	0.1087		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Revolver	0.06	2026-05-07	649510.0			0.002		649510.0	649510.0		2021-05-07	http://stelluscapital.com/20240930#BusinessSectorMember	0.01	0.1161		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Ad.Net Acquisition, LLC Revolver	0.06	2026-05-07	519608.0			0.0014		519608.0	519608.0		2021-05-07	http://stelluscapital.com/20240930#BusinessServicesSectorMember	0.01	0.1087		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#Ad.NetAcquisitionLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		AdCellerant Holdings, LLC Series A Units						0.0023		728710.0	728710.0	728710.0	2023-12-12	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AdcellerantLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		AdCellerant Holdings, LLC Series A Units						0.0018		728710.0	655496.0	728710.0	2023-12-12	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AdcellerantLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		AdCellerant LLC, Term A Loan (SBIC II)	0.06	2028-12-12	10000000.0			0.0306		9802403.0	9802403.0		2023-12-12	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.02	0.1135		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AdcellerantLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		AdCellerant LLC, Term A Loan (SBIC II)	0.06	2028-12-12	9925000.0			0.0268		9751445.0	9825750.0		2023-12-12	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.02	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AdcellerantLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco L L C Pluto Aggregator L L C Class Y Units						0.0004		88733.0	112626.0	23859.0	2023-04-11	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco L L C Pluto Aggregator L L C Class Y Units						0.0		179316.0		48216.0	2023-04-11	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class A Units						0.0		288691.0		77626.0	2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class A Units						0.0		288691.0		77626.0	2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class B Units						0.0		211309.0		56819.0	2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class B Units						0.0		211309.0		56819.0	2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class Z Units						0.0		267929.0		72043.0	2022-06-15	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Pluto Aggregator, LLC Class Z Units						0.0		267929.0		72043.0	2022-06-15	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Revolver	0.0675	2026-06-04	100000.0			0.0003		100000.0	99500.0		2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember	0.02	0.122		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Term Loan (SBIC II)	0.0675	2026-06-04	14250000.0			0.0443		14095019.0	14178750.0		2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember	0.02	0.122		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Opco, LLC Term Loan (SBIC II)	0.0	2027-12-31	13456132.0			0.032		13344355.0	11706835.0		2021-06-04	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		ADS Group Topco LLC Pluto Aggregator LLC Class D Units						0.0				432.0	2024-09-30	http://stelluscapital.com/20240930#AerospaceAndDefenseSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#ADSGroupOpcoLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Advanced Barrier Extrusions, LLC GP ABX Holdings Partnership, L.P. Partner Interests						0.0		528395.0		644737.0	2018-08-08	http://stelluscapital.com/20240930#ContainersPackagingAndGlassSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#AdvancedBarrierExtrusionsLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
