ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_ProvisionForLoanLeaseAndOtherLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",provisionForCreditLosses,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Total noninterest expense,nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Consumer & Community Banking,nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Commercial & Investment Bank,nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Operating Segments - Asset & Wealth Management,nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,Corporate,nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,Total noninterest expense,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_NoninterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",nonInterestExpense,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Income/(loss) before income tax expense/(benefit),
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Europe/Middle East/Africa,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Asia-Pacific,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Latin America/Caribbean,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Total international,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,North America,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income/(loss) before income tax expense/(benefit),incomeBeforeTax,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Income/(loss) before income tax expense/(benefit),
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Europe/Middle East/Africa,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Asia-Pacific,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Latin America/Caribbean,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Total international,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,North America,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Europe/Middle East/Africa,incomeBeforeTax,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Income/(loss) before income tax expense/(benefit),
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Europe/Middle East/Africa,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Asia-Pacific,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Latin America/Caribbean,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Total international,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,North America,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Asia-Pacific,incomeBeforeTax,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Income/(loss) before income tax expense/(benefit),
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Europe/Middle East/Africa,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Asia-Pacific,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Latin America/Caribbean,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Total international,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,North America,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Operating Segments - Consumer & Community Banking,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Operating Segments - Commercial & Investment Bank,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Operating Segments - Asset & Wealth Management,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,Corporate,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Latin America/Caribbean,incomeBeforeTax,"Segment Reporting, Reconciling Item, Excluding Corporate Nonsegment",
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Total international,incomeBeforeTax,Income/(loss) before income tax expense/(benefit),
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Total international,incomeBeforeTax,Europe/Middle East/Africa,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Total international,incomeBeforeTax,Asia-Pacific,
JPM,0000019617-25-000270,2024-12-31,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Total international,incomeBeforeTax,Latin America/Caribbean,
